/Users/jinxiufen/CLionProjects/MIPS/cmake-build-debug/MIPS
	350 10 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 304||9 300||10 4||11 312||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	351 11 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 304||9 300||10 4||11 3||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	352 -1 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 304||9 300||10 4||11 3||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	353 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 3||9 300||10 4||11 3||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	354 9 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 3||9 12||10 4||11 3||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	355 10 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 3||9 12||10 304||11 3||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	356 11 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 3||9 12||10 304||11 316||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	357 12 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 3||9 12||10 304||11 316||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	358 12 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 3||9 12||10 304||11 316||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	359 2 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 3||9 12||10 304||11 316||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	360 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 12||10 304||11 316||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	361 2 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 12||10 304||11 316||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	362 4 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 12||10 304||11 316||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	363 -1 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 12||10 304||11 316||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	364 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 3||9 12||10 304||11 316||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	365 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 12||10 304||11 316||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	366 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 12||10 304||11 316||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	367 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 12||10 304||11 316||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	368 -1 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 12||10 304||11 316||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	348 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 304||9 12||10 304||11 316||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	349 9 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 304||9 300||10 304||11 316||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	350 10 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 304||9 300||10 4||11 316||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	351 11 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 304||9 300||10 4||11 4||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	352 -1 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 304||9 300||10 4||11 4||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	369 31 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 304||9 300||10 4||11 4||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	370 29 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 304||9 300||10 4||11 4||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194303||30 4194299||
	371 30 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 304||9 300||10 4||11 4||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194303||30 4194303||
	372 31 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 304||9 300||10 4||11 4||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194303||30 4194303||
	20 4 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 304||9 300||10 4||11 4||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194303||30 4194303||
	21 2 0 0||1 0||2 17||3 0||4 4||5 0||6 0||7 0||8 304||9 300||10 4||11 4||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194303||30 4194303||
	22
Process finished with exit code 4
